id,charged_off
41727,0.4379840115935455
34886,0.44702851147562417
47825,0.6985835667001733
41905,0.5004906405355075
10528,0.26536544246771504
15097,0.4238020782002156
43765,0.5017397500247303
12073,0.4656854604367298
15825,0.5865528229266823
26291,0.6192899118810201
16476,0.7099277536066694
33860,0.2789293533775741
23932,0.5335773323727742
40868,0.3247488841256071
15069,0.4756191800889382
20628,0.241822410447954
41553,0.4221203990824387
52053,0.422969291117113
27738,0.41912014452546054
32075,0.4602061914293364
19149,0.2728395964422231
12849,0.6145045975262784
16407,0.5746967976881732
33510,0.19287862533418815
31725,0.257354925283503
32493,0.42053582846371723
38109,0.5387459709388444
39348,0.34318558597087273
16788,0.2326388182099209
32055,0.15039703579818034
36893,0.3893890624631546
22474,0.3438290142424564
48234,0.32069740571330707
41093,0.17286133265219503
21761,0.4750863758555348
49923,0.27314730330679454
25192,0.4527997657544951
12219,0.4871556885988364
13180,0.5761530022477176
12951,0.6727403825253387
47384,0.491276362377952
56677,0.45126497966695067
26148,0.41819876846913034
11960,0.31907068999702204
11509,0.2677531568133944
39974,0.661879088088726
28933,0.24291632289313886
10315,0.3397586180218516
51868,0.27427485997777323
43010,0.25328540000669075
41859,0.6215444919685169
36758,0.18466234245184296
32464,0.26461870115083874
23600,0.19272226964787914
43376,0.3161924487137137
10293,0.33628311591441196
29482,0.2863632463254559
47704,0.5222828078794388
54333,0.5101661199693862
15857,0.48702385321626535
28673,0.30136164195835213
23674,0.2282195386875591
50560,0.357350161659201
24222,0.5532975868423056
15210,0.4592302627873656
23221,0.31958528166148625
28676,0.4400417170466843
38164,0.4750777083275985
10860,0.47636102142370046
51446,0.36202055367304037
24790,0.3874592511662177
43023,0.5212940903812371
33052,0.49115203937764074
23391,0.22819883718505293
49305,0.27166091554730143
51637,0.4727985523076549
18311,0.5007124989004076
35131,0.5789346467130451
33461,0.16881861004424678
47595,0.5571201844161594
23608,0.18020899643944657
53164,0.6835039064597913
34184,0.35205318892692816
37991,0.6674863502739317
23030,0.5605600424490775
54414,0.4855145537146281
24301,0.6708568928927525
47693,0.2373206234241578
12402,0.6204084812020235
20105,0.7212278263079878
25601,0.36660869515188194
29517,0.20788169134087447
38224,0.36804620507144803
23054,0.30278723677024344
34374,0.7420381408488318
17041,0.6893959356421517
37973,0.47448003437016834
33894,0.5990175143081891
12885,0.23819416286186854
33664,0.4369643582260056
33946,0.295624484658394
11150,0.6854543788119694
35244,0.2697192949839038
42728,0.3097337135146024
31401,0.5162275765358764
52854,0.2709136335648858
23334,0.5150986792396123
44954,0.30766517893681766
33580,0.6117547334779962
47942,0.2786656834696902
38846,0.7445208473295232
47309,0.4837801361378586
27457,0.5767126107232666
37357,0.23253050558297716
52129,0.6990495362753221
40172,0.595284408712885
17415,0.42317289360334903
52602,0.21025215511575301
32374,0.5755446924354785
26776,0.5466593145054536
13514,0.6037008548831695
24444,0.5349656769428716
30572,0.5062732118854417
20902,0.5331776383625934
30468,0.6674851574076354
36598,0.5381690341168648
38813,0.6825757762178711
24360,0.4562619322797213
41155,0.22568294904115896
35349,0.6139887697636423
35897,0.3513193218178658
48223,0.674988501268165
40131,0.5877143380824112
34827,0.7634171010305342
33294,0.5271434684212258
36533,0.13229007229044085
42415,0.26502522947493573
38727,0.7034257787398045
34666,0.3410123785886393
40421,0.5984871689902208
35884,0.45879742480073005
42677,0.3594499646363994
54864,0.5194271700153839
17859,0.5279509211694852
20609,0.46839264467967745
26677,0.32779005991812415
30316,0.32290347182387585
37411,0.45545892849157565
21246,0.5413145349027437
27152,0.605306433082964
11157,0.5614183131068495
35625,0.32805663279160224
25504,0.7198341913003483
18913,0.1806417865333343
12615,0.41452514915257327
29562,0.23898151756982525
12642,0.35835380212074797
36180,0.5932942965530826
43500,0.22074530815551582
44342,0.6494425787836943
38978,0.3692650243405412
34335,0.6447511593676212
17927,0.2552138997414211
52453,0.4119700093513533
15578,0.5990743039906614
20210,0.43842610095914414
47524,0.42073836515996815
33905,0.17404687185230755
21719,0.3990175954690987
19785,0.24164275707485652
20576,0.3453608507977407
45529,0.5489340010867381
33387,0.3063868773888579
10779,0.4930344904142686
42469,0.37568667228623054
18891,0.5072961164159373
30431,0.22125878443056535
51594,0.20043629625967463
29972,0.6569750543619083
52194,0.44256542907626195
26463,0.6608153974156358
40388,0.5835122228518624
40658,0.5590227985327013
31003,0.4005756335832069
14683,0.17744446065023123
14493,0.5509484419718194
51965,0.5557011567206328
14180,0.2273923792777791
14641,0.4774123895584008
42592,0.4709072536287876
37400,0.33281972265261556
29423,0.5052064026912655
36399,0.5378449762604494
20294,0.5321273756218785
19257,0.4831770378741971
29026,0.31959911272962943
16166,0.3369851986087894
22120,0.1542242788167174
25518,0.5388075774070682
10681,0.6390098035414105
40270,0.5413733039987884
46312,0.1431038396799639
33558,0.5049554859209235
48373,0.5223115284803592
22141,0.5306358861037344
13894,0.5487350473985539
47349,0.3497906704183336
50547,0.5080699798283895
14580,0.2899959764783755
28454,0.6254626956834447
48143,0.1553262818853202
14754,0.31972333961188804
32698,0.44210123665110546
44340,0.4165736724084671
41231,0.4643585612737045
16608,0.46792709910533664
51408,0.6091052452960374
48186,0.1733512136452545
45566,0.3101040597375975
18396,0.3460112552480516
18821,0.4874184432620778
43079,0.3494519155934118
21453,0.35035049296883847
41327,0.33923709885527714
15786,0.2141884853430401
32210,0.4196253462569618
22263,0.6749908486601083
35011,0.6755434522183517
36092,0.10246371651274348
32823,0.6896938204009757
24084,0.546473032744638
46149,0.5596555017500923
44326,0.14579429228279836
25297,0.20229227953907325
48704,0.6998362423855675
15797,0.5580042814087025
40807,0.6005552878412028
46761,0.5823258068464214
38064,0.3154495478547942
37259,0.5285888357898698
18959,0.48401229267642276
15944,0.4325903405970385
32870,0.3769484997003752
45254,0.4118179433518777
47554,0.6737764926201881
16449,0.5451292290157643
19858,0.6455528875465856
55779,0.3065197459099294
54861,0.5951925799518238
54570,0.554672234582062
41822,0.7268655770616818
20319,0.5729371882756893
43530,0.4249298322719816
20918,0.6004403421759761
46925,0.24327090510928534
27253,0.596764684246847
50296,0.483121678157283
45743,0.6133878798818359
20326,0.49635567497363586
49341,0.650633885327581
22894,0.36212074570144537
35733,0.3273845686434419
19387,0.3712836359576152
56761,0.583180372476675
30437,0.538657128109289
53311,0.5838743629307316
18071,0.574514686439055
31734,0.3249855476288636
13901,0.6055159243289879
11708,0.5409626190334664
17534,0.5861172137741217
29640,0.34907378089166047
45597,0.5176250074815524
36601,0.41012993524725017
37270,0.16284667178262943
44197,0.695014674133419
37308,0.3526543015394074
27837,0.36640885631558745
10368,0.5659372053981122
10611,0.6493486045685182
47977,0.5072744350715781
54968,0.4895158985182287
12447,0.6317902456989987
55100,0.37866379947464135
26300,0.4378148901130415
33762,0.5507932492366312
18542,0.4724489682392376
17144,0.3862233191308205
44257,0.5240192684459379
55698,0.32485383213062424
18428,0.4607761211472533
13646,0.5097193508481461
29837,0.4250287074083251
40312,0.3345914963090094
33032,0.3112755996536585
45697,0.37845592320102295
35524,0.1657384978832731
51458,0.7391159406850064
36289,0.15144916377076104
33525,0.5844294113138665
51278,0.20497737880148897
32939,0.35846010268021844
52401,0.5175168106535286
36663,0.6119189587443767
44132,0.6314514857487723
32997,0.3413244049796166
48249,0.31234769286949027
46345,0.36588094798746523
51944,0.3852431731016232
39413,0.33431627645768625
52543,0.16041327520572093
34296,0.23677531107118713
47393,0.10691531565150958
30728,0.5031546227524338
17795,0.7149892856271312
30886,0.35845010626615337
51510,0.48913069075386395
36793,0.2801762219375563
28374,0.18839870419313867
47521,0.19272972402084984
35060,0.24824033528872416
39686,0.2934003342204285
29551,0.5610077613354367
19319,0.49937793085838766
38046,0.49994599042491267
35546,0.6159522628916595
18266,0.6392233875040298
11433,0.5509885779561938
29742,0.4546487670823485
36842,0.22999527196491495
21672,0.39273867373214466
56079,0.3172875966283117
43511,0.5049781824592559
27764,0.3084442331541176
32639,0.3640967874049425
19568,0.37138698576330653
32296,0.35499768527379183
33512,0.1178978828878922
17009,0.5249670349932756
17742,0.43464651931666193
12383,0.6099615283664636
30565,0.4743508998140146
43450,0.4764585032220198
47770,0.4761279715078375
44597,0.5032500037380394
26164,0.5610509341293047
46553,0.45465799689007413
38070,0.26452404959211306
31177,0.37254005357562253
15960,0.3823562432780821
56293,0.31811838547549126
32136,0.2310195398304092
44486,0.6065246710671459
50272,0.46148126663967937
38414,0.6179504922857911
56747,0.6060613956236253
49237,0.3468751198786513
12482,0.36273484531136374
19554,0.12540327828105452
32282,0.5519765427458246
14324,0.20944182926534005
36403,0.5170016268001681
54298,0.43446657265068106
38124,0.2393611844688718
53600,0.45266114861288154
25121,0.6096127095636495
50134,0.26770205749679205
40122,0.20852113081298698
31798,0.6871878100864526
53050,0.39040937267087533
55447,0.5099812179441144
55780,0.6495996806701542
32532,0.6410699453333202
54166,0.3149978002273224
23056,0.266011444293222
26852,0.729251997544673
34212,0.2795072211900352
30834,0.6565216270246966
13608,0.613045561776607
27378,0.32220441904752334
45497,0.24659048287990418
25004,0.40131336176443094
29796,0.6090460380621276
18090,0.5759497036098195
40730,0.6086066676931444
15896,0.3556337214239919
18438,0.2988373674914916
11652,0.4332560382523899
42041,0.5682923699867953
43146,0.2733106399137907
32980,0.39579858006464785
29067,0.31551730838058906
44456,0.33030693225005586
46885,0.4181916388745659
24073,0.315438091380917
13093,0.551573353164248
54033,0.3323934973557011
55276,0.639827029866949
32229,0.17977834865712541
30835,0.47354991859946455
30672,0.4113663312420202
51815,0.5614169336472606
28322,0.12711611104028733
54906,0.6657013420217103
48972,0.5857851553757917
56813,0.44024073336646147
24876,0.41074626077012305
16444,0.5444484328520982
46394,0.2562986465017045
43135,0.6429522214112141
49604,0.4064513620036728
10840,0.559212003297904
41978,0.27005224750823675
33320,0.5821905491643493
49941,0.403814311647499
14323,0.27471371107866244
56876,0.3846147694533437
50466,0.5449961028658551
24427,0.6493480468654538
11964,0.6218588165512894
34887,0.6710140803297497
11672,0.4857124019230905
41392,0.40203948364920583
22907,0.2647815287736878
13911,0.3785105470692589
38360,0.36750631445348464
21028,0.3302981187973614
18512,0.23829614223249834
54380,0.27540442264591536
35147,0.3849000930572016
52956,0.2201361886000297
42111,0.6075552529090432
28744,0.31406398868009416
45592,0.4778153756388296
31824,0.6187901462548581
54524,0.6849158828658842
13745,0.27057719135690045
48396,0.5339098314055626
52461,0.42184254805354415
39788,0.28187059328531316
10089,0.16887990042108872
13001,0.5457096496708232
21701,0.4435526145550054
27994,0.48064371995871236
11804,0.7364532742458232
29664,0.2383155898119427
13902,0.4256007116626357
53448,0.5046876057307231
54328,0.6480488309389348
47096,0.7321652126310781
39592,0.5250474908760389
31128,0.21429455281311913
36377,0.45769554780908317
31521,0.2575947481121219
35396,0.5783722614045335
54394,0.3575280410077171
12676,0.5054283367713155
14286,0.28792574281203426
41244,0.5244929545584324
20848,0.22976731199574899
21636,0.7262599076932947
25581,0.6359280051554228
16074,0.2615677411277038
47211,0.2849077468766642
27036,0.4726765121071963
38949,0.4089265970244631
48146,0.3357952338197008
13183,0.312084420617216
39628,0.53874853206802
35576,0.5877496010578425
38135,0.6697365540657463
26215,0.6230981123109869
39342,0.4709797289104324
43335,0.3795268565094976
17577,0.39357412595249563
15254,0.22862840456421885
22094,0.5611351841605836
37697,0.6490217705042161
32147,0.7033064119199283
27562,0.6584447530900139
47233,0.47270740860755794
39431,0.654843499248303
33334,0.45380413323781194
23786,0.3906973833073213
29322,0.2856040774463566
31637,0.43240275567330755
57135,0.4450583458490213
31946,0.4756613710665691
31288,0.17526359938713687
22150,0.695759367413366
51696,0.4191947707442761
44286,0.44335418443387664
17672,0.3224573946511005
15121,0.29662979674507817
41720,0.38640023933592876
49609,0.36198110875048384
18655,0.26145052175026917
15592,0.6013528869139249
20957,0.29678626362422744
51618,0.6451092440711966
41656,0.4598866859901505
55133,0.6038891372451859
13970,0.554973343625022
56777,0.2739107696190149
53387,0.348858014367766
16111,0.5220533365268498
31068,0.661295583439679
43090,0.2432044638960544
55325,0.46299038788325897
32359,0.37248660478237217
38206,0.5302946644292307
29445,0.6460938175905306
16384,0.5551128262711506
34562,0.178734269127205
28718,0.5978500930250763
47574,0.5807522385992449
48002,0.49826247281288977
49349,0.5479998017484494
52745,0.5165550291625504
56882,0.46488500358389173
34275,0.49733777233386317
14690,0.6477567698260165
39966,0.6262697072998662
26154,0.2644643529047655
40132,0.6376086723283075
18811,0.5422322562620759
15810,0.28064749542336426
10563,0.3071751498315218
25421,0.6212523871809614
22653,0.1673156820594973
33666,0.2224815255486965
14197,0.37306093589378325
35734,0.74798984083901
44794,0.23252082648918324
35571,0.19338340722657021
48484,0.6164307747362084
35166,0.5232136200724955
24236,0.6579970725700321
42585,0.3602780007960478
17171,0.4790374540169995
56352,0.4856321416344947
21668,0.4180080988764022
22654,0.6768906940956209
18444,0.5542149990257866
48709,0.5677235694713745
17357,0.23425221978832295
18992,0.5244104089193834
42844,0.44902236042263
21675,0.503226590852764
41276,0.3216410196420278
56628,0.4248114350731211
19233,0.6304977166026067
27461,0.6111590883365424
45191,0.35659890164991015
25761,0.5303792731430444
19418,0.31145733557298577
44799,0.39284264465679547
47433,0.5537099350564597
34702,0.5640870162285769
51146,0.3395695330431537
53318,0.36395983777558555
43000,0.4374013011677813
29938,0.4772741276738888
24097,0.45571444397701166
29792,0.5504844967835206
34874,0.37462074730270706
18574,0.5703434718636979
38098,0.47238953772923575
38460,0.4137794697179288
17189,0.6769666628292235
56285,0.40307774902473126
51774,0.5517204240484159
37097,0.6206994253358697
17917,0.5423012606043857
42913,0.39026461823220887
46506,0.6157385627794125
22930,0.1769844507859105
30258,0.38381714636249614
19201,0.4226681481201977
20646,0.3665093186432973
24519,0.6739085569877972
32066,0.5825042679580855
38986,0.23586967972169892
20087,0.27676069038400103
35836,0.5331127253827789
52629,0.4598951419445067
12134,0.4780696659321185
19099,0.4437048209106579
27060,0.4909077223451714
54462,0.4015172172191914
37242,0.16919257684652975
43794,0.6928066714803203
46549,0.5409470919511618
50070,0.5110423799181734
26625,0.4891475137219163
20719,0.31710140829002387
51375,0.5081132879393492
12606,0.3709616387446289
52691,0.49082089262286255
35681,0.4152715766325673
23347,0.28696996594009705
15641,0.28103993875749617
16186,0.530333656927064
53118,0.2242733138449196
27595,0.5724499479171486
13156,0.41547072230827653
53101,0.6820592597628471
37870,0.1813010257562383
35792,0.6025663856037664
36085,0.2641120181496222
