id,charged_off
37411,0.4664804292919353
21246,0.536402216086717
27152,0.5973094227173694
11157,0.545389630194864
35625,0.33772769573966066
25504,0.7150059565543391
18913,0.19511476053406188
12615,0.4265927649388169
29562,0.24332636407478248
12642,0.35331668762575513
36180,0.5720758149256618
43500,0.21945126526239384
44342,0.6556347478588497
38978,0.3789290770309609
34335,0.6357316145547826
17927,0.24629590827387368
52453,0.417261535316922
15578,0.6243869263354656
20210,0.41949692851795667
47524,0.4323819806715985
33905,0.1761136859476472
21719,0.4148888108278437
19785,0.24602494696636193
20576,0.33965020718830713
45529,0.5398694713236787
33387,0.3248217709826655
10779,0.47837999475284215
42469,0.3772149656873369
18891,0.516137394670544
30431,0.22155840162196963
51594,0.20248008981863005
29972,0.6519451704484998
52194,0.4596282834365181
26463,0.6601879909577757
40388,0.5841508946638886
40658,0.5608806686651097
31003,0.4041847088930846
14683,0.17708157958689744
14493,0.53056741434428
51965,0.566569025840924
14180,0.2451328276857993
14641,0.48509761064970697
42592,0.485302393237978
37400,0.3341668737137626
29423,0.497794112831408
36399,0.5052569533285158
20294,0.5263687758849911
19257,0.4986556321782395
29026,0.32228845073695694
16166,0.38032305399809113
22120,0.15089400811667628
25518,0.5370251608518251
10681,0.6412971881378547
40270,0.575495140724807
46312,0.1374294503690185
33558,0.48104493209106525
48373,0.5032429389170803
22141,0.5595606355768525
13894,0.5566951807269891
47349,0.3378127178829839
50547,0.5013983714546104
14580,0.2835388776433537
28454,0.6354134666215607
48143,0.16676906427276664
14754,0.2603237543455809
32698,0.4200530820879148
44340,0.4059657083947261
41231,0.4793045207080702
16608,0.467468464461431
51408,0.6031589075455865
48186,0.187855089484114
45566,0.3233533000211271
18396,0.30225390668423435
18821,0.5082884240729384
43079,0.3499313434701586
21453,0.3432665875251273
41327,0.35129636534783915
15786,0.21172238972848262
32210,0.43811029388688033
22263,0.6663497896805778
35011,0.6866691585648101
36092,0.09960884633766356
32823,0.6936368131297145
24084,0.5548026657239646
46149,0.5386915629887571
44326,0.12153598969735774
25297,0.2026163243232328
48704,0.7080659493621152
15797,0.5567257513032771
40807,0.5982455028879686
46761,0.5920824004023689
38064,0.2931973955368043
37259,0.5163435023146455
18959,0.4589419483387355
15944,0.4307140487507985
32870,0.34421939233874915
45254,0.4233308610036779
47554,0.6721395862628143
16449,0.555184246976853
19858,0.660041796705733
55779,0.29786800385103707
54861,0.5855123717119018
54570,0.5440239778626911
41822,0.7200333677404055
20319,0.5843605731883001
43530,0.4382410074633886
20918,0.5984294114834587
46925,0.24687503030378793
27253,0.5896062340350998
50296,0.4673527855862825
45743,0.5983708207969927
20326,0.48221419785146064
49341,0.6563892044057899
22894,0.347434575721436
35733,0.3165519158551829
19387,0.3514907819637763
56761,0.578953015997866
30437,0.5621110160865114
53311,0.5937646444877503
18071,0.5737409570271751
31734,0.31691621014662447
13901,0.6019526501578238
11708,0.5361570018563947
17534,0.587643504594034
29640,0.3573086846826405
45597,0.5311931665395327
36601,0.4213360569416745
37270,0.20419803861301564
44197,0.6887094758617421
37308,0.34379828271909224
27837,0.3533591715881493
10368,0.5504859348425569
10611,0.6432858536544035
47977,0.5135626503207497
54968,0.49304082199557697
12447,0.6303065103555777
55100,0.3949585753395796
26300,0.46346208090542895
33762,0.5558985264782657
18542,0.4736306308643639
17144,0.3792420452642588
44257,0.5401254268529773
55698,0.31641122724053766
18428,0.4434019609586823
13646,0.4965415767983265
29837,0.4248767172392319
40312,0.3287776532859787
33032,0.33464098761421845
45697,0.385014298265476
35524,0.17512809615207434
51458,0.7417666934862281
36289,0.16664578079888087
33525,0.577048670126753
51278,0.23303971199948953
32939,0.3744742716446419
52401,0.4889172449671967
36663,0.6052206338947312
44132,0.6358989450601888
32997,0.3521658391170878
48249,0.31825653722121783
46345,0.37384857222889084
51944,0.37413179629497534
39413,0.3282485330087069
52543,0.16452253428034402
34296,0.2354830387893864
47393,0.09312908871831681
30728,0.5023073930846484
17795,0.7212508768687629
30886,0.34915911988948617
51510,0.47635313063379653
36793,0.28587020844082506
28374,0.1768784899583253
47521,0.19743699218177685
35060,0.2340994423857676
39686,0.2996404388074627
29551,0.5778320021608883
19319,0.487260925960262
38046,0.5267674805362401
35546,0.6109479993527799
18266,0.6330632964570364
11433,0.5650015654336766
29742,0.4394861977779943
36842,0.24330609451707713
21672,0.3833928048392961
56079,0.3178406072894326
43511,0.5147341047552291
27764,0.31788007376517263
32639,0.37107789602732444
19568,0.3461117404084946
32296,0.3467052281153225
33512,0.11206350815675858
17009,0.5175359070160077
17742,0.4706750627816676
12383,0.606474786603717
30565,0.43663935199687953
43450,0.5046857523834066
47770,0.475797464435048
44597,0.49786505878335613
26164,0.5748540375177025
46553,0.4445870537970055
38070,0.27623191206282294
31177,0.40621572136281975
15960,0.3814179191534132
56293,0.29985369520151756
32136,0.23933695091142174
44486,0.6201788554867871
50272,0.449206219735717
38414,0.6005950940762154
56747,0.5975644902553141
49237,0.31778979218212466
12482,0.34997285847621495
19554,0.12243943120350367
32282,0.5608510391174671
14324,0.23134346063307504
36403,0.5199108805203637
54298,0.39266456065943167
38124,0.26830170591233515
53600,0.4562367660142124
25121,0.6093697966349984
50134,0.27639914852587777
40122,0.23593655764135632
31798,0.702370518413199
53050,0.4079396259115725
55447,0.4651349076536673
55780,0.6583984231721439
32532,0.6242913671043988
54166,0.2883283139976693
23056,0.25734149419990776
26852,0.7482246513051336
34212,0.2725448795052661
30834,0.6513171831862641
13608,0.6117270473390244
27378,0.31620274509012175
45497,0.24312303014069073
25004,0.36727157421237244
29796,0.6192600114644001
18090,0.5617647680700133
40730,0.6104904755484919
15896,0.3481519912190253
18438,0.2752507652159473
11652,0.42089249358984676
42041,0.5789313646950578
43146,0.26148197094733555
32980,0.39238928452092536
29067,0.3105385293309787
44456,0.34941950394103466
46885,0.42131592258688033
24073,0.3088055190607518
13093,0.5343496066889925
54033,0.3412296090622908
55276,0.6312904750582085
32229,0.19622780260016068
30835,0.5077025403805827
30672,0.4025849845274564
51815,0.5824509427430447
28322,0.12303620999626225
54906,0.6642803786417297
48972,0.5823467686863238
56813,0.42264767167616246
24876,0.39675151055410246
16444,0.5291617904151468
46394,0.27230159580250746
43135,0.6315249151309409
49604,0.4255038809688677
10840,0.5473965099812041
41978,0.27271785078678035
33320,0.5797014443108514
49941,0.3956781705153953
14323,0.26419558123270953
56876,0.39347131934271273
50466,0.542481267830366
24427,0.6400396322176509
11964,0.6252275112274127
34887,0.6689642010288906
11672,0.48450723327187417
41392,0.3872841868446936
22907,0.2548649562098563
13911,0.3493174624706439
38360,0.3712530503429142
21028,0.33360609469469177
18512,0.2327988425959785
54380,0.2684265398056277
35147,0.39527133347949234
52956,0.2256058401173717
42111,0.6139074796291643
28744,0.30601041240154236
45592,0.4693886400985028
31824,0.6138563486317206
54524,0.68134785044547
13745,0.279513104804178
48396,0.5314293882971026
52461,0.4077848336754761
39788,0.25713602101801586
10089,0.1608293255829153
13001,0.531706537794416
21701,0.42395014804027265
27994,0.4774901398114095
11804,0.7425376680347442
29664,0.22446833873995117
13902,0.43112514504622945
53448,0.5128243133754351
54328,0.6488168579150054
47096,0.7215335167042114
39592,0.5179837206957169
31128,0.19967535358600003
36377,0.46556164429999763
31521,0.24529309736053345
35396,0.575084542411227
54394,0.34348809400216707
12676,0.4905149289114766
14286,0.28896462895421804
41244,0.4912041895808816
20848,0.25067227944716175
21636,0.7341730170537388
25581,0.6366974975516417
16074,0.25230116273305253
47211,0.2785431873443295
27036,0.46603046087167455
38949,0.4070965733291318
48146,0.30137788948958644
13183,0.34101016335828255
39628,0.5452596807653477
35576,0.583154952863225
38135,0.6698447048924421
26215,0.6336474323265456
39342,0.48253402374581195
43335,0.4039656057437279
17577,0.3779269852099754
15254,0.25355865162884234
22094,0.5809759994113489
37697,0.6692428626929693
32147,0.7041494091479045
27562,0.6754744885971813
47233,0.4970468317712839
39431,0.6493836629786857
33334,0.4556400704630551
23786,0.3771905501841004
29322,0.29085712154618976
31637,0.4396999242833575
57135,0.44808025898510323
31946,0.5001212816416138
31288,0.19290820369784512
22150,0.7002988255384612
51696,0.4110084948049964
44286,0.45517996826107143
17672,0.31576798704559966
15121,0.2836311421602241
41720,0.3879521383598771
49609,0.3653705861785194
18655,0.2628805884930649
15592,0.6007414393959318
20957,0.28261743546499474
51618,0.6316517018000604
41656,0.48069114195049684
55133,0.6001436818531555
13970,0.5528050735196817
56777,0.2734456074619365
53387,0.3536220596317369
16111,0.5087086675476873
31068,0.6715300378604873
43090,0.24251502955386253
55325,0.4710727384322454
32359,0.3779349892222736
38206,0.5263021288857748
29445,0.6219932790626271
16384,0.5577814052779207
34562,0.1765280068794052
28718,0.594430621538827
47574,0.5781180134742243
48002,0.5018319194048801
49349,0.5410198917211012
52745,0.5034603821636033
56882,0.47368147401194505
34275,0.4998477064776661
14690,0.6582726631681028
39966,0.633474692973932
26154,0.2806556967636636
40132,0.6290939442826925
18811,0.5297099024414585
15810,0.25717040373678823
10563,0.3452692430538294
25421,0.6097852686697114
22653,0.16214563733358017
33666,0.2510175135813032
14197,0.395535364063327
35734,0.764046635015212
44794,0.2749715477597105
35571,0.21710754156200152
48484,0.6293540859964222
35166,0.5305232225080235
24236,0.6570831864699153
42585,0.3525273328359259
17171,0.4501841823786385
56352,0.4868520031619791
21668,0.42083501532867823
22654,0.6734326171793971
18444,0.5935557530979122
48709,0.5369223004293058
17357,0.23384650017187986
18992,0.519085876504748
42844,0.4506735179400099
21675,0.4924908756825176
41276,0.3117129503116767
56628,0.4537721781159261
19233,0.6285098580384288
27461,0.6281101685247916
45191,0.3783855374990448
25761,0.5612198375198691
19418,0.3296667544302618
44799,0.3910274951414918
47433,0.5511594558825642
34702,0.5590007372931415
51146,0.31182074412514155
53318,0.3529514260698781
43000,0.4643231617806375
29938,0.4769464671550676
24097,0.455938738461503
29792,0.5435885547427859
34874,0.41406274510799185
18574,0.5718505454238768
38098,0.47299599315000124
38460,0.39371186870241986
17189,0.6720209749633552
56285,0.410521974186885
51774,0.5744942679578553
37097,0.6131370681054985
17917,0.550607919629849
42913,0.4190116586908678
46506,0.6195197146067358
22930,0.1865601669747484
30258,0.38533981962908387
19201,0.42375126744048963
20646,0.34144289291288077
24519,0.667703719271543
32066,0.5922807060729361
38986,0.24889199775780274
20087,0.28072987690918927
35836,0.5356270309071894
52629,0.4523597035763079
12134,0.480390818354119
19099,0.42865802350367554
27060,0.4653185293251876
54462,0.39306877443369964
37242,0.1756443210565387
43794,0.6930293749400377
46549,0.5394825613262662
50070,0.4841369289253714
26625,0.46703572924104153
20719,0.3346244935720392
51375,0.5335125490728264
12606,0.3697864898208982
52691,0.48509944434993857
35681,0.4302991996754375
23347,0.24240095696868785
15641,0.24498724620840584
16186,0.5374423669887761
53118,0.22586611811597493
27595,0.5944883878707885
13156,0.40217830974796326
53101,0.6942752444826514
37870,0.18113322212841493
35792,0.6001180395960969
36085,0.2848432875770463
35624,0.5922106517792828
39892,0.2953337532528255
35879,0.24982543502874233
45585,0.6047764181938047
56614,0.4265408326234894
19296,0.3424393337902838
17828,0.5968668625141027
44941,0.7023299936788766
22182,0.5815429278966494
17461,0.4894522588238202
47143,0.48359457425132385
37853,0.13161689226723428
30461,0.6588675267864501
38948,0.6382470923541993
42566,0.3007011307583614
48518,0.5369487138555428
43089,0.5728998216112485
21240,0.39492054957286316
33178,0.37629510529037186
21913,0.2036470220975434
25075,0.36964228993915965
47201,0.5884848158890317
29374,0.7767557022843664
23292,0.5352809999892648
55479,0.24325352596342273
13735,0.4187584476476085
50112,0.4539374731162
42334,0.2067639599674277
39631,0.5853924727287277
24458,0.21947629863199097
44989,0.6022608634739679
34529,0.41783536908523444
47712,0.6800544272244206
31914,0.3273284904625163
45894,0.4716224114922148
38675,0.3921102262628253
30078,0.32928362142215256
33319,0.5256420177669695
15048,0.5368207076969314
25540,0.597762253524237
18028,0.4428380708109066
20479,0.3937656053111693
36325,0.3562350544477863
16732,0.48223826765382166
37410,0.3453293327673592
31712,0.2664959419574948
49709,0.23838746099898647
34742,0.6611954627084902
35923,0.4052508415551594
22677,0.6906195181634195
38700,0.47351343566422444
17072,0.5608264473617804
38290,0.48887346040660945
26033,0.6138988852892514
26375,0.15067222581705772
24341,0.376028143132989
18616,0.45633307973270526
41160,0.31073142399877374
53891,0.5296034269520484
23497,0.5272172291104859
25062,0.26205186007269693
28845,0.6933289138308855
23871,0.28992512665958137
53239,0.24280488914660428
10694,0.6803994598900522
38146,0.17772442791092555
35252,0.7084634135320174
21323,0.5060314397947182
31262,0.4964916541537903
15657,0.3736310798250252
28687,0.6374991975967944
40262,0.6699546736039903
41591,0.6623738025013866
23811,0.3348351206700299
26905,0.15643281144902443
24682,0.27763843215939354
41365,0.36145260160179915
30351,0.7052487899770118
18150,0.4365021287750166
31880,0.11969730724208365
40089,0.3839860974166656
10829,0.32029995103342623
12375,0.4190240279029259
52072,0.5353645812984179
48399,0.41098552703356556
23589,0.21523957262217272
52266,0.7164498974327792
44601,0.6842094664518599
16409,0.3718582857398902
23290,0.6953137205700658
13789,0.40441631103262327
18872,0.2942736568490865
36183,0.5617320024361644
35776,0.6452339446616843
42228,0.6709130051857322
54838,0.2761342955811596
11126,0.638960135405389
28027,0.5641385366637445
51495,0.2720626182914361
28629,0.7063437078285869
38835,0.6529896085666641
46633,0.3222657134540286
33179,0.20255371403244737
36347,0.43377778214412177
47510,0.4845689038086423
47053,0.4504406582333248
24033,0.6443317928370879
43595,0.3951910381253274
23780,0.5186448586575868
26363,0.32625604323965995
12142,0.5447897169194236
47802,0.312075109731887
15950,0.30951385592213576
47346,0.6701235166224925
13123,0.39699830684165305
13019,0.5514061511488217
43697,0.5958729042433687
23036,0.5534483629882554
40489,0.578017475064073
55922,0.43602566547473165
51583,0.6063295561554093
42321,0.1524664845173822
22087,0.26257791917493
35584,0.4400141268328195
51180,0.5601769028943615
21744,0.610509950423033
23701,0.3697372524343663
17608,0.4938352556041097
28252,0.5826759221461294
42143,0.41770413543694246
42888,0.19551367181862958
16359,0.7731992313844508
28745,0.6006308860160344
30583,0.400032443379564
26524,0.23614666226113162
56220,0.5634340866418821
47522,0.3893418896258503
29441,0.700877742696134
13056,0.26122927794781237
48020,0.611821996260035
51279,0.5082801370525499
57118,0.43982813764870005
39147,0.5498429179457327
50188,0.6293231871719878
31180,0.39432705976576415
19245,0.3620852010306478
42843,0.18503816534798162
11971,0.6227571425870169
55720,0.7041392146622488
