id,charged_off
17189,0.6671321476114265
56285,0.3871797231301188
51774,0.5372324962061457
37097,0.6065956356572445
17917,0.5198539421183273
42913,0.3987108669548546
46506,0.624119898605842
22930,0.17909158621435928
30258,0.38880385777765947
19201,0.40601969391988824
20646,0.3635338697659177
24519,0.6611000565719505
32066,0.5676744499661834
38986,0.2339391897725212
20087,0.27798804571957914
35836,0.5346585261803322
52629,0.45796630140223493
12134,0.4815243685078395
19099,0.4515101336606021
27060,0.4854747294411634
54462,0.39407071398730004
37242,0.1716982846788772
43794,0.7110340271868201
46549,0.5339788955534931
50070,0.4990331527484072
26625,0.4793176033836623
20719,0.32955338892287656
51375,0.507868405090018
12606,0.36445009379910603
52691,0.5005634610146231
35681,0.4131799412408618
23347,0.2785365055249719
15641,0.29643244710785605
16186,0.5301709795912197
53118,0.23156417389042347
27595,0.5439040331168118
13156,0.41442816210082584
53101,0.6776574036092765
37870,0.15937882096628614
35792,0.6018467302557119
36085,0.26098145748458407
35624,0.5949887016444609
39892,0.35833319652799384
35879,0.32811902357385436
45585,0.6041938723167045
56614,0.41988776804076816
19296,0.3144860570071544
17828,0.6078374179076742
44941,0.6918429072925462
22182,0.5797971917857889
17461,0.49611058609726866
47143,0.490689514390011
37853,0.16965596351164292
30461,0.6677802272229029
38948,0.6242185615538967
42566,0.2963293825221564
48518,0.5187573767157797
43089,0.5444619772216375
21240,0.42112657896169653
33178,0.39686860317029643
21913,0.2053049154329203
25075,0.3694650213828474
47201,0.5475248241112747
29374,0.7708436803221699
23292,0.49058682720676844
55479,0.2341082316710996
13735,0.4138339401776645
50112,0.4587838045122243
42334,0.2738316506762325
39631,0.5569735959901813
24458,0.2497695092649748
44989,0.5816260577931923
34529,0.43050882089649134
47712,0.6915159174254341
31914,0.3445939518752292
45894,0.48329787676492836
38675,0.37571333289324343
30078,0.3040121609468783
33319,0.5130190538387555
15048,0.5370150995389811
25540,0.5704251454291874
18028,0.4669090629506727
20479,0.39514092843634474
36325,0.3449951953475835
16732,0.4866550794326441
37410,0.3540048596447694
31712,0.30322275449575864
49709,0.2341969657942142
34742,0.6696256289325443
35923,0.39091138159728667
22677,0.688026150045401
38700,0.42276526666369674
17072,0.5442360719116073
38290,0.4705375253422047
26033,0.5895046464192435
26375,0.13262973617433113
24341,0.3575878385167644
18616,0.43834257548582156
41160,0.26595599392262664
53891,0.5173381883511331
23497,0.5518087675745097
25062,0.24525623835971586
28845,0.6801106230895444
23871,0.31319485884491
53239,0.24672128478099972
10694,0.677775326780778
38146,0.1711287159876042
35252,0.6965628507374236
21323,0.5349980642213823
31262,0.5307381876819669
15657,0.38483215553629097
28687,0.6369439978986481
40262,0.6770712282126609
41591,0.6274040204492636
23811,0.33381320481713983
26905,0.1586257518133955
24682,0.27755916397755065
41365,0.3507215890883167
30351,0.7095091735116411
18150,0.44355870633665306
31880,0.12167578495048996
40089,0.3592887937631409
10829,0.31232873820776885
12375,0.37719023563628584
52072,0.5561942312394489
48399,0.42190533461785046
23589,0.20714712007145586
52266,0.7279444129369077
44601,0.6815104285518574
16409,0.3678500435095037
23290,0.6907568226971671
13789,0.38998439048943495
18872,0.3203294699254954
36183,0.5743007985849923
35776,0.63310940929196
42228,0.6838447624573907
54838,0.26117306013746633
11126,0.6133782586518657
28027,0.554803065524139
51495,0.28973246047376117
28629,0.6974379906962423
38835,0.646566710541283
46633,0.3351921351299149
33179,0.22396380835464025
36347,0.4358074911724965
47510,0.5211911614195013
47053,0.4526232897591732
24033,0.6333340754918771
43595,0.40022986280914497
23780,0.4847844546409872
26363,0.36185703108463385
12142,0.5565632713828564
47802,0.3014737934504776
15950,0.31771389232953945
47346,0.666431680625286
13123,0.3864277429162826
13019,0.5339414000500173
43697,0.5918585301112488
23036,0.5495982375353292
40489,0.5810710745945424
55922,0.4675915726196336
51583,0.5788425156470377
42321,0.1353856107027286
22087,0.2294992283300899
35584,0.44946901525750016
51180,0.5639144501629779
21744,0.6007071756246605
23701,0.3628529002066979
17608,0.4747402268189841
28252,0.5882365636070616
42143,0.4114101749399773
42888,0.2147488998622811
16359,0.7766960486664961
28745,0.5850954305614483
30583,0.4030490365420951
26524,0.24391043664858345
56220,0.5215795084468298
47522,0.42243084397829533
29441,0.6754089776053633
13056,0.2411387493280393
48020,0.6105877203498955
51279,0.4979996738139696
57118,0.45016310643214275
39147,0.51356817449599
50188,0.6059133348523561
31180,0.39961579863633573
19245,0.34459237287983213
42843,0.21537281788216414
11971,0.6123859766649459
55720,0.6964024181310247
19246,0.6987113923891404
33115,0.5558426863291036
46365,0.6350378666755632
24372,0.737225848801649
57099,0.4386881216775552
18027,0.17647964889936538
43445,0.7665534420782559
25776,0.6513008432832784
48265,0.11998682699696754
15158,0.5123086154474573
24610,0.3468630909721098
54499,0.1635746280664236
54985,0.536400864834579
53108,0.37768450371231105
35055,0.18135917547023486
11812,0.7121379344590985
12808,0.3665628110516548
41748,0.6246629211529465
25087,0.5079150743073976
13049,0.452447873427696
50017,0.4414323197975435
53242,0.5587492655109607
26138,0.3679172209422824
28188,0.6503532972635291
39461,0.17612665065229355
12876,0.6640474774233575
36902,0.2129405625743488
21910,0.3596386546673738
29118,0.5436357415316561
31290,0.541280002965274
45833,0.30739685474432826
14289,0.24565650605599865
46699,0.31364125585839814
37046,0.311573979420436
12520,0.7734783206150148
51623,0.5303325190416046
34557,0.2120113739276499
56108,0.2271392684273378
25061,0.47557537836555897
20865,0.5717246208468469
44730,0.23147814478133366
24126,0.3814032152856512
40768,0.656489443214135
44284,0.5387163014319005
43924,0.474680980939894
46824,0.5111378726763892
30997,0.36186528882578645
15384,0.4812214960723897
33676,0.35050015597877376
13917,0.47969525982939637
31425,0.6323172824633274
52747,0.5474517440541348
37946,0.6342224880386321
44995,0.4065189158200975
46998,0.4552392229161512
40892,0.6341824010006889
18240,0.5429790058475799
17455,0.7138949970435537
27529,0.5044804029313198
55622,0.2893786293848633
17994,0.23743192220539516
44619,0.5191260853498517
14882,0.35571766395699933
42002,0.32811779515033784
26739,0.23535044790571064
38212,0.33671118527182786
51277,0.4161536861859005
26000,0.35576741779579
25008,0.32737096314528974
56571,0.5169836349031803
18340,0.5276936322254222
46897,0.5371073657383783
53420,0.5068802228026571
49031,0.6623773290923397
36556,0.19216923093172952
18050,0.410237579090197
29387,0.6802330289453009
17084,0.2788290020006636
17252,0.6125937248172071
38524,0.3444174897477722
40775,0.4157526898627061
10626,0.385742731842515
50771,0.4539186928997106
43296,0.39871933954022454
19177,0.5382492992556471
33113,0.6815915762530067
32064,0.12398591883764112
37846,0.6030650679199754
41393,0.5364672539086213
24822,0.5379965990547934
39593,0.666321616353155
46019,0.40264174008849474
39584,0.5534555758591092
29263,0.6476177504616064
45565,0.311870208413719
40869,0.22336955869544808
46685,0.6328257304840177
56178,0.47175290594290764
24990,0.331022415001742
56808,0.7182222225471648
20845,0.2638640148278059
30725,0.3835808485939682
14951,0.3470430928955059
22006,0.3144054422863798
28306,0.30621866121808394
46126,0.7111112050885896
56299,0.2613201656126427
44946,0.3028376456862318
36252,0.7014022135723367
40141,0.47222049971181684
34594,0.6172415519369681
42109,0.3202596496432198
27285,0.39257929075439546
16983,0.5521113225517288
18463,0.34820696310494115
37660,0.5423444388337756
29172,0.5660120386168959
35090,0.6781013556402925
23341,0.32416303998051943
18214,0.29766818702768005
52598,0.49966016250201506
23285,0.4640370399714876
55330,0.08301280268788239
24806,0.2749046761027808
32544,0.3649578878793335
38027,0.3705511318601188
46364,0.6432358427203146
29147,0.6887973831562307
17729,0.5264383745567912
40883,0.6357899849050547
21351,0.6403612247882675
44731,0.6709318577148761
17115,0.18292397620372836
29139,0.4742093082854668
43032,0.6874926690523557
48301,0.6427052868322416
28387,0.5438155999515538
44145,0.2538241404155677
31772,0.5041528640263335
41477,0.21610836149140286
53526,0.5737535739716733
53594,0.4231404189987656
36045,0.3652701308194294
51385,0.37526560263459574
35014,0.6502293661264017
30004,0.22614812634461015
23336,0.5618963184407999
20795,0.4829544682082172
39743,0.24125887580136182
55106,0.3014066084211363
34820,0.19356988721821164
54823,0.5978006019494694
40115,0.5250410764332542
43764,0.6185038091603802
19779,0.3515311603734578
17348,0.5275893847414238
11395,0.29855542527831835
50746,0.2965314368849236
42052,0.30681271633683876
12123,0.34178673438043633
49531,0.3429577896497481
38488,0.28141343185568063
42622,0.2660717487918138
39547,0.4304095047470853
17983,0.5654704785847242
33859,0.4193360769939675
45854,0.27789689392184863
51311,0.4316375422818402
20776,0.7722147685710506
15851,0.449354355345864
39232,0.20641482083804433
20996,0.26241493643443614
13454,0.4089398479544175
18685,0.46283283690330995
33147,0.7008949157351054
46591,0.5731484255285672
37178,0.41710009480616805
42581,0.4451952070106989
15409,0.5638319919654013
38834,0.23695009547532359
36001,0.47489593840654715
14124,0.47118349429645145
45841,0.3531725946755471
33951,0.48071427477669315
38653,0.15306463515381658
10724,0.4159624934814818
46473,0.29295703877022833
44575,0.45014607920028477
16139,0.5660656622442768
50113,0.4080334767442153
19885,0.22661598251131398
45118,0.37495521673773724
35152,0.5412375798261406
26908,0.43051908410373174
19743,0.39333260164696077
47101,0.6498934013369906
45637,0.5329700164188074
56236,0.5714070807228802
29595,0.41464090640504275
16134,0.5400720364648588
26086,0.6967418657054576
45897,0.6172054254752742
22776,0.23709047487464005
32093,0.6716397969063017
34646,0.32443373415680665
36199,0.36781376900876867
14833,0.4174798282277779
23458,0.4908563253528236
19522,0.19216271909037977
49984,0.1437296312843193
16252,0.1871560595721017
31495,0.39354773880720506
34509,0.2183771661602033
55261,0.6232334195272439
39922,0.3924523336705623
10057,0.6493585108352344
26679,0.4369018635482562
36838,0.40587451986853806
10493,0.27922917696127086
15494,0.4180065257254482
31549,0.6270958342217104
21915,0.31487490730521656
23404,0.16797951713952258
55524,0.28172001278512093
17888,0.6524113453528593
13712,0.6258087520634404
42357,0.38817425717820675
28648,0.46373015334740364
49539,0.2534459397064229
42024,0.3073972676756064
32517,0.5960663715245538
43105,0.5888298419917002
52077,0.29613310094312684
23171,0.2119644929253246
54970,0.5048729115297403
49160,0.466467289867527
31077,0.42240013238473556
15613,0.25214585542886847
28273,0.6219620549884819
22144,0.37196128233077197
17281,0.5973871226587577
33382,0.4360133016222151
49769,0.447184433350286
29770,0.4349557303559711
14523,0.5249257537766048
20404,0.5883031183849954
35266,0.6078976829924714
40917,0.6064637619671454
29143,0.4888148003880339
34175,0.48182780991645857
29959,0.2286372056744357
52838,0.4319789853178729
19112,0.4963020024916516
21218,0.4853739134840947
15669,0.5907763489831653
46279,0.28519171169233926
31158,0.2714859455240724
25289,0.48402492165027156
46682,0.7448003677328994
16209,0.3886120252806563
54299,0.4842448782328295
55763,0.2909454365886677
45973,0.40244443925212053
30510,0.2836124013594315
52824,0.35330014043762836
53014,0.36916305374561204
37526,0.37334604920185477
56131,0.23948214672732773
21708,0.20606694065322018
51780,0.1689285473857886
12011,0.24088321427934303
53253,0.3919564478569118
10229,0.5733318897233556
47059,0.58659215481225
21172,0.21035975152178296
41380,0.1143556823289486
39546,0.29771812783037194
41836,0.5278794649267636
49661,0.3283552092696147
50548,0.2682407034833785
20267,0.23443886975258102
33101,0.49565031885583016
10238,0.3652772540898111
37765,0.15366098245193888
55290,0.7106487243789219
27480,0.47923542306751415
23141,0.267767377824762
10441,0.49841142190241555
24355,0.41332906303235584
10993,0.1672161514409137
22889,0.23925670250240688
41696,0.36406227167153377
16136,0.5303754153722567
11064,0.6694230058600517
43596,0.5431107993095045
14238,0.40717184829759956
52139,0.3309797992870335
39215,0.7627473665668895
29784,0.5140619848769201
12197,0.30122955164828935
35572,0.6663057404517349
13691,0.6315862117096575
13256,0.5698118436149842
13980,0.1430081384471772
32756,0.3022251717175983
12462,0.5400954470028396
42754,0.5105375695068268
28760,0.28007573014974696
33826,0.2818281522946856
56482,0.23786441963647958
26984,0.28160471656301006
47405,0.5357104090643324
40845,0.576732405342936
27478,0.6123335597668997
55862,0.25259782415706017
35520,0.5567513178419151
18735,0.16478802035834864
45244,0.4508518008067702
13727,0.3437019657719035
44796,0.550667109714659
27317,0.3382344251553208
36993,0.6168493004756453
42700,0.5823197241176171
35388,0.5427742193710718
23717,0.4420996110253745
45007,0.3828817752661383
57111,0.6001398108654512
21527,0.43388697141227667
30621,0.5521363483171718
55368,0.48386737026947907
47720,0.3512368098087182
18904,0.5001300159340216
18039,0.3746469481449892
33394,0.19094847147213884
10372,0.4508456935620335
37659,0.31763827516214466
11599,0.285531759153842
48749,0.17645725371622895
12632,0.6539005771272535
12942,0.4672089787113996
21426,0.5921420383101467
17956,0.26846024906623844
17424,0.4890868734292417
13737,0.4727042689197438
47707,0.1318014955962831
54896,0.5933230812874402
31109,0.2528493882433651
25768,0.48711354050056904
21622,0.20622681580552282
44422,0.5823954812877653
27687,0.5495042364671027
44182,0.519585636319783
34657,0.47224886297416846
34817,0.5392723155470651
32666,0.45613355998342703
15753,0.3901496986899569
17207,0.6688852807383348
52460,0.36274289359974865
38312,0.4718856828549496
40423,0.2840045897727937
15285,0.4642770182173188
55127,0.5122762171266158
46727,0.25655056065772613
38788,0.6877330671005311
27852,0.4890283786575387
27348,0.5760898677276235
20660,0.6232128538925719
22185,0.3412620983118305
48642,0.3839534617811765
23330,0.29628695776515834
48890,0.19917218136064807
26380,0.13388557650563995
49749,0.3020974946533782
14725,0.6413493879082404
40294,0.3952449590632777
29529,0.30630961780761323
44550,0.5431088605154768
24978,0.6080523778262011
17327,0.3552370032150936
28700,0.187570657102245
38733,0.6588661459528024
19886,0.2938815778760226
16855,0.4469857212328929
16462,0.5886720194609532
25173,0.3618275179697738
53802,0.4692267660957026
24215,0.43419834501919957
18141,0.6745094779460179
33438,0.3461310779721222
16821,0.46395681508635794
48888,0.1516496410397476
25691,0.4595700818730507
37062,0.7471473549932276
43141,0.5095873553649148
19964,0.41551424368276174
17265,0.45139353019531486
38058,0.6021911079969562
32800,0.49562712721695645
30581,0.46258428864620366
23754,0.4243426786659311
56792,0.5313150367829198
43552,0.41327379209480436
24138,0.5782463972693509
24186,0.5108849958030348
21731,0.4243987207177502
20058,0.40524341116389473
54493,0.7475899834577214
14574,0.37702735928329695
39122,0.642474155612485
39270,0.2973869064859486
21871,0.40302654423795237
16895,0.3546312021798011
34838,0.21903197430350857
18194,0.44706226411541605
12485,0.488033579823959
22019,0.46389649112091275
44318,0.46393062128232976
45250,0.4379007203140266
50563,0.5970391527592311
20419,0.3271027699429635
43640,0.4884308088464443
55957,0.2009704344879269
